scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
25b74c8c02ef41f6bdb3dc2b097c6eee__n1__sub0,0.18354102969169617,0.04225883632898331,0.07745327800512314,0.22658422589302063,0.22206607460975647,0.3027077913284302,0.282661110162735,0.18078511953353882,5.450342178344727,0.17456115782260895,0.7236993908882141,0.7513294816017151,0.7604624032974243,22.571060180664062,3.1059558391571045,0.627791166305542,0.0,0.020221080631017685,0.0,1.9134302139282227,0.0,0.04115470498800278,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee__n1__sub3,0.18349695205688477,0.04223637655377388,0.0774187371134758,0.22661954164505005,0.2221035659313202,0.302738755941391,0.2826744616031647,0.1808231621980667,5.451207637786865,0.17458494007587433,0.7238150238990784,0.7513294816017151,0.7604624032974243,22.57284927368164,3.0978775024414062,0.6277469992637634,0.0,0.020158229395747185,0.0,1.9133938550949097,0.0,0.04112552851438522,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee__n1__sub4,0.18356098234653473,0.042272742837667465,0.07749722898006439,0.22655558586120605,0.2220376878976822,0.3026886582374573,0.28265267610549927,0.18076051771640778,5.449001789093018,0.1744914948940277,0.7236993908882141,0.7513294816017151,0.7604624032974243,22.571752548217773,3.10532546043396,0.6278110146522522,0.0,0.020306304097175598,0.0,1.9134544134140015,0.0,0.0411933995783329,0.0
260151f2360c484e8c0a5034ff391021__n1__sub0,0.22169837355613708,0.05243320390582085,0.03187573701143265,0.3308546543121338,0.1898079812526703,0.36240968108177185,0.25560104846954346,0.23714770376682281,6.360545635223389,0.36982297897338867,0.9638411402702332,0.9682022333145142,0.9682022333145142,4.603030681610107,1.6147093772888184,0.6198838353157043,0.0,0.014360803179442883,0.0,1.903469443321228,0.0,0.028473062440752983,0.0
260151f2360c484e8c0a5034ff391021__n1__sub2,0.2215699851512909,0.05237851291894913,0.031915679574012756,0.33094093203544617,0.19035349786281586,0.362511545419693,0.2562318444252014,0.23718556761741638,6.3593292236328125,0.369476318359375,0.963925838470459,0.9682022333145142,0.9682022333145142,4.604267597198486,1.614345669746399,0.6197554469108582,0.0,0.014275610446929932,0.0,1.9034439325332642,0.0,0.028366707265377045,0.0
260151f2360c484e8c0a5034ff391021__n1__sub4,0.2215912789106369,0.05238797888159752,0.031910523772239685,0.3309088945388794,0.19025637209415436,0.36247843503952026,0.25613006949424744,0.23716101050376892,6.359572887420654,0.3695249557495117,0.9637987613677979,0.9682022333145142,0.9682022333145142,4.604255676269531,1.615920901298523,0.619776725769043,0.0,0.01429422851651907,0.0,1.9034076929092407,0.0,0.028363341465592384,0.0
273a3aa035784eacb89db08c1a0710bf__n1__sub0,0.46879392862319946,0.23029689490795135,0.09727437049150467,0.18342119455337524,0.15618114173412323,0.23237818479537964,0.21531325578689575,0.13912805914878845,5.933608055114746,0.2952183187007904,0.9150912165641785,0.9385848641395569,0.9498065114021301,6.5322489738464355,1.473526120185852,0.6310151219367981,0.0,0.009400284849107265,0.0,1.926167368888855,0.0,0.031690798699855804,0.0
273a3aa035784eacb89db08c1a0710bf__n1__sub2,0.46879398822784424,0.23029692471027374,0.09727437049150467,0.18342523276805878,0.15618404746055603,0.23238126933574677,0.21531842648983002,0.1391308307647705,5.933666706085205,0.29520630836486816,0.9150912165641785,0.9386954307556152,0.9498065114021301,6.532018184661865,1.472197413444519,0.6310151219367981,0.0,0.00940040871500969,0.0,1.926172137260437,0.0,0.03169318661093712,0.0
273a3aa035784eacb89db08c1a0710bf__n1__sub4,0.4687933921813965,0.23029635846614838,0.09727440774440765,0.18342135846614838,0.15617641806602478,0.23237791657447815,0.2153085619211197,0.13913026452064514,5.933588027954102,0.2952151298522949,0.9150359630584717,0.938750684261322,0.9498065114021301,6.532164096832275,1.4720646142959595,0.6310145258903503,0.0,0.009400068782269955,0.0,1.926174521446228,0.0,0.031694620847702026,0.0
276f390b0cfc475898b445466d387cf6__n1__sub0,0.4350488781929016,0.1971442550420761,0.0731915608048439,0.22240284085273743,0.17329026758670807,0.2766731083393097,0.2231183648109436,0.2906470000743866,5.5326642990112305,0.14205503463745117,0.8977543115615845,0.9288873672485352,0.9288873672485352,8.642019271850586,1.8847097158432007,0.6224179267883301,0.0,0.018293630331754684,0.0,1.8742140531539917,0.0,0.04320774972438812,0.0
276f390b0cfc475898b445466d387cf6__n1__sub1,0.4350516200065613,0.19714686274528503,0.07319176197052002,0.2224160134792328,0.17334580421447754,0.2766961455345154,0.22320608794689178,0.29063114523887634,5.533303737640381,0.14206086099147797,0.8977543115615845,0.9288873672485352,0.9288873672485352,8.642012596130371,1.887096643447876,0.6224207282066345,0.0,0.01829397864639759,0.0,1.8741981983184814,0.0,0.043182384222745895,0.0
276f390b0cfc475898b445466d387cf6__n1__sub2,0.4350482225418091,0.19714385271072388,0.0731918141245842,0.2224014401435852,0.17329347133636475,0.27667418122291565,0.22312113642692566,0.29064643383026123,5.53264856338501,0.14205095171928406,0.8977543115615845,0.9288873672485352,0.9288873672485352,8.64236068725586,1.8853328227996826,0.6224173307418823,0.0,0.018294570967555046,0.0,1.8742132186889648,0.0,0.043205756694078445,0.0
27b4f79643cb40ae8cdde5d5a9adebf1__n1__sub1,0.4336221218109131,0.1958492398262024,0.07471980899572372,0.18102271854877472,0.19881191849708557,0.2536407709121704,0.2474975436925888,0.13152523338794708,5.527682304382324,0.15295667946338654,0.8859202265739441,0.9115068912506104,0.9232400059700012,9.786104202270508,2.4507226943969727,0.6127219796180725,0.0,0.022436976432800293,0.0,1.8685574531555176,0.0,0.041920822113752365,0.0
27b4f79643cb40ae8cdde5d5a9adebf1__n1__sub3,0.4336232841014862,0.19585058093070984,0.07472008466720581,0.1810217648744583,0.19881141185760498,0.2536405026912689,0.2474961131811142,0.13152651488780975,5.52764368057251,0.1529603898525238,0.8859202265739441,0.9115068912506104,0.9232400059700012,9.785934448242188,2.453197717666626,0.612723171710968,0.0,0.022438473999500275,0.0,1.8685548305511475,0.0,0.041920311748981476,0.0
27b4f79643cb40ae8cdde5d5a9adebf1__n1__sub4,0.4336218535900116,0.19584910571575165,0.07471974194049835,0.18102382123470306,0.19881217181682587,0.2536398470401764,0.24749675393104553,0.1315241903066635,5.527683258056641,0.15295889973640442,0.8859202265739441,0.9115068912506104,0.9232400059700012,9.78600788116455,2.4544734954833984,0.6127217411994934,0.0,0.02243773080408573,0.0,1.8685585260391235,0.0,0.0419231541454792,0.0
285fbc3ac47c47dead4bae4f21dbf966__n1__sub2,0.10484792292118073,0.011604893952608109,0.01317431591451168,0.26921695470809937,0.1644243597984314,0.2835099995136261,0.21661590039730072,0.18258023262023926,6.755241870880127,0.406015008687973,0.9508227705955505,0.9618933200836182,0.9734156727790833,3.7707149982452393,0.7989289164543152,0.6387603282928467,0.0,0.028500448912382126,0.0,1.8631184101104736,0.0,0.07476059347391129,0.0
285fbc3ac47c47dead4bae4f21dbf966__n1__sub3,0.1048474982380867,0.011604814790189266,0.013174272142350674,0.2692185044288635,0.16443011164665222,0.28351181745529175,0.21662184596061707,0.18258149921894073,6.755194187164307,0.4060138761997223,0.9508604407310486,0.9618933200836182,0.9734156727790833,3.77079701423645,0.7984389066696167,0.6387599110603333,0.0,0.028500426560640335,0.0,1.8631174564361572,0.0,0.07476174831390381,0.0
285fbc3ac47c47dead4bae4f21dbf966__n1__sub4,0.10484771430492401,0.011604847386479378,0.01317423302680254,0.269217848777771,0.16442763805389404,0.28351059556007385,0.2166195511817932,0.18258026242256165,6.755210876464844,0.4060131013393402,0.9508604407310486,0.9619309306144714,0.9734156727790833,3.7707817554473877,0.7974581122398376,0.6387602090835571,0.0,0.028500394895672798,0.0,1.8631166219711304,0.0,0.07476001232862473,0.0
28e9c03735124472877f9f4741a74d78__n1__sub0,0.5322479605674744,0.2949042022228241,0.049158208072185516,0.2605969309806824,0.20139382779598236,0.35749953985214233,0.2631414830684662,0.17792898416519165,6.08247184753418,0.35973015427589417,0.9408453106880188,0.9509873986244202,0.9581806659698486,5.0995941162109375,1.2770222425460815,0.6220306754112244,0.0,0.015742618590593338,0.0,1.925586462020874,0.0,0.02467239461839199,0.0
28e9c03735124472877f9f4741a74d78__n1__sub1,0.5322490930557251,0.29490530490875244,0.04915821924805641,0.2605952024459839,0.20135922729969025,0.3574961721897125,0.26311078667640686,0.1779276430606842,6.0824689865112305,0.3597220778465271,0.9408453106880188,0.9509873986244202,0.9581806659698486,5.099564075469971,1.277941107749939,0.6220317482948303,0.0,0.015739744529128075,0.0,1.9255852699279785,0.0,0.02467450499534607,0.0
28e9c03735124472877f9f4741a74d78__n1__sub3,0.5322487950325012,0.2949049174785614,0.0491582453250885,0.26059356331825256,0.20135582983493805,0.35749444365501404,0.26310861110687256,0.177926704287529,6.082466125488281,0.35972869396209717,0.9408453106880188,0.9509873986244202,0.9581806659698486,5.099494934082031,1.2780942916870117,0.6220315098762512,0.0,0.015739772468805313,0.0,1.9255861043930054,0.0,0.024676991626620293,0.0
28f3639867884b1ab9357e990899d9d6__n1__sub0,0.040897123515605927,0.0019625979475677013,0.009503249078989029,0.16372089087963104,0.14837516844272614,0.2081376016139984,0.16818983852863312,0.14479464292526245,5.432513236999512,0.21060913801193237,0.9441308379173279,0.9448961615562439,0.9448961615562439,6.166910648345947,1.0616469383239746,0.6443559527397156,0.0,0.013774284161627293,0.0,1.8944302797317505,0.0,0.03141487389802933,0.0
28f3639867884b1ab9357e990899d9d6__n1__sub2,0.040897123515605927,0.0019625979475677013,0.009503249078989029,0.16372089087963104,0.14837516844272614,0.2081376016139984,0.16818983852863312,0.14479464292526245,5.432513236999512,0.21060913801193237,0.9441308379173279,0.9448961615562439,0.9448961615562439,6.166910648345947,1.0616469383239746,0.6443559527397156,0.0,0.013774284161627293,0.0,1.8944302797317505,0.0,0.03141487389802933,0.0
28f3639867884b1ab9357e990899d9d6__n1__sub3,0.04089697450399399,0.0019625790882855654,0.009502637200057507,0.16372482478618622,0.14836984872817993,0.2081403285264969,0.1681850701570511,0.14479418098926544,5.432579517364502,0.21061019599437714,0.9441308379173279,0.9448961615562439,0.9448961615562439,6.166893005371094,1.061278223991394,0.6443557143211365,0.0,0.013773880898952484,0.0,1.8944321870803833,0.0,0.03141549602150917,0.0
2989fed94cf84cc8bddefad13d208932__n1__sub0,0.43526291847229004,0.1916418969631195,0.044556625187397,0.25863662362098694,0.09933730959892273,0.3389831483364105,0.14142046868801117,0.18253009021282196,5.9160284996032715,0.2945862114429474,0.9564914107322693,0.960515022277832,0.9622317552566528,4.894374370574951,1.6418712139129639,0.6308189630508423,0.0,0.006821012124419212,0.0,1.9310333728790283,0.0,0.04070049524307251,0.0
2989fed94cf84cc8bddefad13d208932__n1__sub2,0.43526268005371094,0.1916416883468628,0.0445566400885582,0.25863754749298096,0.09933517873287201,0.3389834463596344,0.14140743017196655,0.1825302243232727,5.916031837463379,0.2945917844772339,0.9564914107322693,0.960515022277832,0.9622317552566528,4.894380569458008,1.6405596733093262,0.6308187246322632,0.0,0.006821653340011835,0.0,1.9310334920883179,0.0,0.04069892689585686,0.0
2989fed94cf84cc8bddefad13d208932__n1__sub4,0.4352632761001587,0.19164220988750458,0.0445566363632679,0.2586355209350586,0.0993238091468811,0.33898162841796875,0.14139419794082642,0.1825297474861145,5.916037082672119,0.29458317160606384,0.9564914107322693,0.960515022277832,0.9622317552566528,4.89420747756958,1.6421096324920654,0.6308193802833557,0.0,0.006820857524871826,0.0,1.9310325384140015,0.0,0.040701091289520264,0.0
29bc29d28a574da5a81e51a7bdccc563__n1__sub2,0.5174423456192017,0.27142125368118286,0.013939991593360901,0.8082558512687683,0.30100399255752563,1.0370662212371826,0.3919793367385864,1.3340755701065063,5.634365081787109,0.1285492181777954,0.5775835514068604,0.775068998336792,0.8396964073181152,21.146799087524414,9.506693840026855,0.524584174156189,0.0,0.03431248664855957,0.0,1.4773602485656738,0.0,0.5179142951965332,0.0
29bc29d28a574da5a81e51a7bdccc563__n1__sub3,0.5153208374977112,0.2691548466682434,0.013847985304892063,0.9764036536216736,0.3019886314868927,1.2887355089187622,0.3682343065738678,2.2095704078674316,5.784981727600098,0.12481315433979034,0.5878564715385437,0.788715124130249,0.840923011302948,20.628938674926758,8.983121871948242,0.5224304795265198,0.0,0.03199296444654465,0.0,1.3163121938705444,0.0,0.6531038880348206,0.0
29bc29d28a574da5a81e51a7bdccc563__n1__sub4,0.5134168863296509,0.2669142186641693,0.013931449502706528,1.113897681236267,0.305849552154541,1.409098505973816,0.351773202419281,2.3935763835906982,5.9999823570251465,0.12273724377155304,0.540785014629364,0.7624195218086243,0.8381631374359131,21.5035457611084,10.153074264526367,0.5205045342445374,0.0,0.029229028150439262,0.0,1.186583399772644,0.0,0.6606120467185974,0.0
29dd1b62f2a74a1f85cad5fede2fc423__n1__sub0,0.09931059926748276,0.014778954908251762,0.04308054968714714,0.48777344822883606,0.2413114309310913,0.5420342683792114,0.3751269578933716,0.41769254207611084,6.272195816040039,0.3292451798915863,0.9354159832000732,0.9419772028923035,0.9425158500671387,6.0103864669799805,1.0185638666152954,0.6316983699798584,0.0,0.016606280580163002,0.0,1.9071543216705322,0.0,0.029285483062267303,0.0
29dd1b62f2a74a1f85cad5fede2fc423__n1__sub2,0.0993104949593544,0.014778905548155308,0.04308028519153595,0.4877758324146271,0.2413063794374466,0.5420370697975159,0.37512147426605225,0.4176945388317108,6.272200584411621,0.32925039529800415,0.9354159832000732,0.9419772028923035,0.9425158500671387,6.0104217529296875,1.018947958946228,0.6316981911659241,0.0,0.016606181859970093,0.0,1.9071564674377441,0.0,0.02928665466606617,0.0
29dd1b62f2a74a1f85cad5fede2fc423__n1__sub3,0.09931078553199768,0.01477899681776762,0.043080683797597885,0.48777496814727783,0.24131254851818085,0.5420356392860413,0.37512704730033875,0.41769376397132874,6.2722015380859375,0.3292524218559265,0.9353180527687073,0.9419772028923035,0.9425158500671387,6.010389804840088,1.0193320512771606,0.6316986083984375,0.0,0.016606565564870834,0.0,1.9071558713912964,0.0,0.02928665094077587,0.0
29dfbc6436484061ba94690407c5f8fd__n1__sub0,0.30820736289024353,0.09504665434360504,0.0034640610683709383,0.267345666885376,0.07306720316410065,0.33086106181144714,0.10367711633443832,0.1562134325504303,6.548618793487549,0.396038681268692,0.9665439128875732,0.9689154624938965,0.9689154624938965,4.4610795974731445,1.2960351705551147,0.6421117186546326,0.0,0.004331785719841719,0.0,1.9319812059402466,0.0,0.05389957129955292,0.0
29dfbc6436484061ba94690407c5f8fd__n1__sub1,0.30820706486701965,0.09504646807909012,0.0034639767836779356,0.2673431932926178,0.07307514548301697,0.3308579623699188,0.10367735475301743,0.15621201694011688,6.548619270324707,0.39603567123413086,0.9665439128875732,0.9689154624938965,0.9689154624938965,4.461127281188965,1.295733094215393,0.6421114802360535,0.0,0.0043318732641637325,0.0,1.9319819211959839,0.0,0.05390280857682228,0.0
29dfbc6436484061ba94690407c5f8fd__n1__sub3,0.3082073926925659,0.09504666924476624,0.003464015666395426,0.26734280586242676,0.07306401431560516,0.3308582305908203,0.10366970300674438,0.15621201694011688,6.548634052276611,0.3960353136062622,0.9665439128875732,0.9689154624938965,0.9689154624938965,4.4611005783081055,1.295279860496521,0.6421117782592773,0.0,0.004332150798290968,0.0,1.9319820404052734,0.0,0.053902097046375275,0.0
2a37df8f84254af1aa4fca1efdbc4fe7__n1__sub0,0.2519584000110626,0.06391161680221558,0.009091178886592388,0.33270010352134705,0.2766111493110657,0.3929865062236786,0.3486361503601074,0.21796420216560364,5.94061803817749,0.3045443594455719,0.9164106845855713,0.9454391598701477,0.9499417543411255,6.032659530639648,0.9981880187988281,0.6256371140480042,0.0,0.019624879583716393,0.0,1.909375786781311,0.0,0.029733551666140556,0.0
2a37df8f84254af1aa4fca1efdbc4fe7__n1__sub1,0.2519586980342865,0.06391177326440811,0.00909108854830265,0.33270007371902466,0.2766216993331909,0.39298808574676514,0.348652184009552,0.2179650068283081,5.940606117248535,0.3045458197593689,0.9164636135101318,0.9454391598701477,0.9499417543411255,6.032712459564209,0.9991677403450012,0.625637412071228,0.0,0.019624901935458183,0.0,1.909375786781311,0.0,0.029734408482909203,0.0
2a37df8f84254af1aa4fca1efdbc4fe7__n1__sub2,0.25195881724357605,0.06391182541847229,0.009091388434171677,0.3326995074748993,0.27660855650901794,0.39298734068870544,0.3486407697200775,0.2179645299911499,5.940618515014648,0.3045433759689331,0.9164106845855713,0.9454391598701477,0.9499417543411255,6.03265380859375,0.9991677403450012,0.6256375312805176,0.0,0.019624898210167885,0.0,1.9093754291534424,0.0,0.029733015224337578,0.0
2b59a3b183004c3c860337ceb41750c8__n1__sub2,0.32828158140182495,0.11824668943881989,0.08983412384986877,0.4861929714679718,0.2901439964771271,0.6044586896896362,0.36611759662628174,0.4135754704475403,5.559041976928711,0.26621168851852417,0.8369753956794739,0.8619587421417236,0.8643571138381958,14.072366714477539,1.8155301809310913,0.6274786591529846,0.0,0.013359522446990013,0.0,1.9236737489700317,0.0,0.04414445906877518,0.0
2b59a3b183004c3c860337ceb41750c8__n1__sub3,0.32828056812286377,0.11824627965688705,0.08983445912599564,0.48619329929351807,0.29016172885894775,0.6044588685035706,0.36611491441726685,0.41357555985450745,5.558967590332031,0.2662029266357422,0.8370420336723328,0.8619587421417236,0.8643571138381958,14.07226848602295,1.814451813697815,0.6274775862693787,0.0,0.013360800221562386,0.0,1.923673391342163,0.0,0.04413542151451111,0.0
2b59a3b183004c3c860337ceb41750c8__n1__sub4,0.3282807767391205,0.11824644356966019,0.08983444422483444,0.486191064119339,0.29015812277793884,0.6044568419456482,0.36611422896385193,0.41357365250587463,5.558963775634766,0.26620903611183167,0.836908757686615,0.8619587421417236,0.8643571138381958,14.072245597839355,1.8149912357330322,0.6274778842926025,0.0,0.013360472396016121,0.0,1.9236754179000854,0.0,0.04413815215229988,0.0
2be296fc2d684166b4e0dcbe84d92337__n1__sub0,0.6334970593452454,0.4015607535839081,0.00014718735474161804,0.24419231712818146,0.12626774609088898,0.289726585149765,0.15805836021900177,0.2168990969657898,5.510392189025879,0.23742973804473877,0.9063107967376709,0.9301500916481018,0.934181272983551,8.156479835510254,1.7209008932113647,0.6336225271224976,0.0,0.01556096225976944,0.0,1.9314236640930176,0.0,0.04216155409812927,0.0
2be296fc2d684166b4e0dcbe84d92337__n1__sub1,0.6334968209266663,0.4015602767467499,0.0001471872383262962,0.2441931962966919,0.12626731395721436,0.28972774744033813,0.15805836021900177,0.21689999103546143,5.5103960037231445,0.23745380342006683,0.9064497947692871,0.9302891492843628,0.934181272983551,8.156457901000977,1.7195357084274292,0.6336221098899841,0.0,0.015560613013803959,0.0,1.9314227104187012,0.0,0.042160190641880035,0.0
2be296fc2d684166b4e0dcbe84d92337__n1__sub4,0.6334959864616394,0.4015592634677887,0.00014718735474161804,0.24419133365154266,0.12626641988754272,0.2897264063358307,0.1580595225095749,0.21689869463443756,5.5103912353515625,0.23745085299015045,0.9063107967376709,0.9302196502685547,0.934181272983551,8.156612396240234,1.7205595970153809,0.633621335029602,0.0,0.015560843050479889,0.0,1.9314242601394653,0.0,0.042161598801612854,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3__n1__sub0,0.5895798802375793,0.34842410683631897,0.00014651438686996698,0.2221168875694275,0.203348308801651,0.28103306889533997,0.26037752628326416,0.22988343238830566,5.947699069976807,0.11774375289678574,0.8275758028030396,0.8290777802467346,0.8302793502807617,17.144834518432617,2.7289302349090576,0.5897035598754883,0.0,0.028634080663323402,0.0,1.8190393447875977,0.0,0.04399055615067482,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3__n1__sub2,0.5895798802375793,0.34842410683631897,0.00014651438686996698,0.2221168875694275,0.203348308801651,0.28103306889533997,0.26037752628326416,0.22988343238830566,5.947699069976807,0.11774375289678574,0.8275758028030396,0.8290777802467346,0.8302793502807617,17.144834518432617,2.7289302349090576,0.5897035598754883,0.0,0.028634080663323402,0.0,1.8190393447875977,0.0,0.04399055615067482,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3__n1__sub4,0.5895798802375793,0.34842410683631897,0.00014651438686996698,0.2221168875694275,0.203348308801651,0.28103306889533997,0.26037752628326416,0.22988343238830566,5.947699069976807,0.11774375289678574,0.8275758028030396,0.8290777802467346,0.8302793502807617,17.144834518432617,2.7289302349090576,0.5897035598754883,0.0,0.028634080663323402,0.0,1.8190393447875977,0.0,0.04399055615067482,0.0
2c3da301c24245ce9b25ce41e44a5b35__n1__sub1,0.4281366467475891,0.21773236989974976,0.15839897096157074,0.3161587715148926,0.1830609142780304,0.3921734392642975,0.23385918140411377,0.1871846467256546,6.201396465301514,0.3492699861526489,0.9265339374542236,0.960193395614624,0.9688143730163574,5.567897796630859,1.6397243738174438,0.5982451438903809,0.0,0.03014882281422615,0.0,1.8949168920516968,0.0,0.044338520616292953,0.0
2c3da301c24245ce9b25ce41e44a5b35__n1__sub2,0.428119957447052,0.21771825850009918,0.15842178463935852,0.3162750005722046,0.18410295248031616,0.39232850074768066,0.23560908436775208,0.18726937472820282,6.198329925537109,0.3491608500480652,0.9257093071937561,0.9602308869361877,0.9688143730163574,5.589658737182617,1.6457998752593994,0.5980986952781677,0.0,0.030276956036686897,0.0,1.8949092626571655,0.0,0.04432453587651253,0.0
2c3da301c24245ce9b25ce41e44a5b35__n1__sub4,0.4279445707798004,0.21769660711288452,0.15837326645851135,0.3164064586162567,0.18252888321876526,0.39246249198913574,0.23126257956027985,0.18733322620391846,6.205737113952637,0.3499199450016022,0.9282581806182861,0.9602308869361877,0.9688143730163574,5.545151233673096,1.639127492904663,0.5984393358230591,0.0,0.029621368274092674,0.0,1.8945947885513306,0.0,0.04381036013364792,0.0
2c60afeb98c3492f8007ac509de7698b__n1__sub2,0.5331693887710571,0.2859949469566345,0.02217932417988777,0.3140627443790436,0.11037762463092804,0.5118103623390198,0.13913550972938538,1.045744776725769,5.415904998779297,0.14237821102142334,0.8228943943977356,0.9146602749824524,0.9369377493858337,10.955538749694824,4.721445560455322,0.5506337285041809,0.0,0.04450852423906326,0.0,1.733355164527893,0.0,0.4004780650138855,0.0
2c60afeb98c3492f8007ac509de7698b__n1__sub3,0.5331696271896362,0.28599536418914795,0.022179292514920235,0.3140513002872467,0.11037749797105789,0.5117939710617065,0.13913540542125702,1.0456632375717163,5.415923118591309,0.1423814594745636,0.8227230310440063,0.9146602749824524,0.9369377493858337,10.955550193786621,4.719785690307617,0.55063396692276,0.0,0.04450882226228714,0.0,1.73336660861969,0.0,0.40046608448028564,0.0
2c60afeb98c3492f8007ac509de7698b__n1__sub4,0.5331705212593079,0.28599628806114197,0.022179298102855682,0.3140502870082855,0.11037766933441162,0.5117995738983154,0.13913525640964508,1.0457172393798828,5.415868282318115,0.14238405227661133,0.8228086829185486,0.9146602749824524,0.9369377493858337,10.95548152923584,4.7207818031311035,0.5506348609924316,0.0,0.04450811818242073,0.0,1.7333674430847168,0.0,0.4004754424095154,0.0
2c6ce38f887f4373ae8f065210b7e9ee__n1__sub0,0.48445233702659607,0.23603543639183044,0.026515616104006767,0.4336085915565491,0.3165281116962433,0.5239184498786926,0.39644938707351685,0.2963200807571411,5.9383087158203125,0.3115607500076294,0.9479352235794067,0.9586629867553711,0.9685623049736023,4.540884494781494,1.1088875532150269,0.5954792499542236,0.0,0.02059275656938553,0.0,1.881453037261963,0.0,0.032771289348602295,0.0
2c6ce38f887f4373ae8f065210b7e9ee__n1__sub3,0.48445338010787964,0.2360364943742752,0.02651563100516796,0.433609277009964,0.3165223002433777,0.5239185690879822,0.39644113183021545,0.29632052779197693,5.938327789306641,0.31156501173973083,0.9479352235794067,0.9586629867553711,0.9685623049736023,4.540853023529053,1.1078283786773682,0.5954803228378296,0.0,0.020592961460351944,0.0,1.8814551830291748,0.0,0.03277050703763962,0.0
2c6ce38f887f4373ae8f065210b7e9ee__n1__sub4,0.48445338010787964,0.2360364943742752,0.02651563100516796,0.433609277009964,0.3165223002433777,0.5239185690879822,0.39644113183021545,0.29632052779197693,5.938327789306641,0.31156501173973083,0.9479352235794067,0.9586629867553711,0.9685623049736023,4.540853023529053,1.1078283786773682,0.5954803228378296,0.0,0.020592961460351944,0.0,1.8814551830291748,0.0,0.03277050703763962,0.0
2c886582d8a94d5d9994de58b51911eb__n1__sub0,0.22809265553951263,0.09000927954912186,0.17409315705299377,0.2548324465751648,0.2447180151939392,0.3389093577861786,0.310965895652771,0.29274463653564453,6.242737293243408,0.3103950321674347,0.9099271893501282,0.9467228651046753,0.9533239603042603,7.060245513916016,2.200603723526001,0.6279059648513794,0.0,0.045621607452631,0.0,1.861568808555603,0.0,0.21890844404697418,0.0
2c886582d8a94d5d9994de58b51911eb__n1__sub1,0.22809253633022308,0.09000896662473679,0.17409278452396393,0.25483590364456177,0.2447187751531601,0.3389114439487457,0.31096598505973816,0.29275062680244446,6.242722988128662,0.31039589643478394,0.9099271893501282,0.9467228651046753,0.9533239603042603,7.060269355773926,2.199892282485962,0.6279058456420898,0.0,0.04562194272875786,0.0,1.8615717887878418,0.0,0.21891267597675323,0.0
2c886582d8a94d5d9994de58b51911eb__n1__sub4,0.2280927151441574,0.09000970423221588,0.17409351468086243,0.2548275887966156,0.24471619725227356,0.338898628950119,0.31096160411834717,0.29273268580436707,6.242671966552734,0.31039518117904663,0.9099271893501282,0.9467654824256897,0.9533665776252747,7.060253620147705,2.2030038833618164,0.6279060244560242,0.0,0.04562097787857056,0.0,1.861573576927185,0.0,0.21890614926815033,0.0
2cdb6470844d4daba89365be8ad30f14__n1__sub0,0.5335291028022766,0.2865583896636963,0.00014592063962481916,0.5324277281761169,0.1109633520245552,0.7639480233192444,0.12689678370952606,1.3502964973449707,5.763283729553223,0.11553435027599335,0.48807433247566223,0.6997238397598267,0.7893548011779785,26.16457176208496,11.83591079711914,0.5336530804634094,0.0,0.043661803007125854,0.0,1.5888512134552002,0.0,0.4819681644439697,0.0
2cdb6470844d4daba89365be8ad30f14__n1__sub3,0.5371505618095398,0.29028382897377014,0.00014618296700064093,0.50836580991745,0.11013723909854889,0.7436474561691284,0.12583771347999573,1.3272706270217896,5.668817520141602,0.11718527972698212,0.5440623164176941,0.7127793431282043,0.788224995136261,25.003015518188477,8.580162048339844,0.5372745394706726,0.0,0.04188062250614166,0.0,1.61293363571167,0.0,0.47444820404052734,0.0
2cdb6470844d4daba89365be8ad30f14__n1__sub4,0.5367490649223328,0.2898685038089752,0.00014614872634410858,0.5126190781593323,0.11083108931779861,0.7466275095939636,0.12639255821704865,1.332585096359253,5.678284645080566,0.11687158048152924,0.5336430072784424,0.7095154523849487,0.788350522518158,25.189725875854492,9.185962677001953,0.5368731617927551,0.0,0.04206924885511398,0.0,1.6086740493774414,0.0,0.4757111370563507,0.0
2cf849fec80647928b7638ef08e602f4__n1__sub0,0.08441143482923508,0.007771061733365059,0.015744157135486603,0.25441405177116394,0.13680116832256317,0.2847946286201477,0.18291857838630676,0.2010861337184906,6.666173934936523,0.3392431437969208,0.8816922903060913,0.9051762223243713,0.910947322845459,9.81229305267334,1.4510433673858643,0.634598433971405,0.0,0.022587280720472336,0.0,1.9022201299667358,0.0,0.030541280284523964,0.0
