scene,albedo_mae,albedo_mse,albedo_si_mae,depth_mae,depth_mae_aligned,depth_rmse,depth_rmse_aligned,depth_si_rmse,image_psnr,image_ssim,normal_acc_11_25,normal_acc_22_5,normal_acc_30,normal_mae_deg,normal_median_deg,phys_albedo_mean,phys_albedo_range,phys_albedo_std,phys_albedo_violation_ratio,phys_depth_mean,phys_depth_range,phys_depth_std,phys_depth_violation_ratio
25b74c8c02ef41f6bdb3dc2b097c6eee__n1__sub3,0.1891472488641739,0.04425480589270592,0.07697581499814987,0.2545831799507141,0.22814179956912994,0.3345002233982086,0.2813583016395569,0.23739995062351227,6.822676181793213,0.16852326691150665,0.6808092594146729,0.7502890229225159,0.7609248161315918,22.899154663085938,3.8477649688720703,0.6333973407745361,0.0,0.02271207794547081,0.0,1.8602350950241089,0.0,0.04580676928162575,0.0
25b74c8c02ef41f6bdb3dc2b097c6eee__n1__sub4,0.18917977809906006,0.0442822203040123,0.07706664502620697,0.25450220704078674,0.22820201516151428,0.33448079228401184,0.2813788950443268,0.2373439222574234,6.819923400878906,0.1683274209499359,0.6804624199867249,0.7502890229225159,0.7609248161315918,22.903139114379883,3.8592498302459717,0.6334299445152283,0.0,0.02286452427506447,0.0,1.8602917194366455,0.0,0.04592225328087807,0.0
260151f2360c484e8c0a5034ff391021__n1__sub0,0.211124986410141,0.04782966896891594,0.03164944797754288,0.3363044559955597,0.21940024197101593,0.3704109489917755,0.30329617857933044,0.23826560378074646,6.628361225128174,0.35641399025917053,0.9596070647239685,0.9681598544120789,0.9682022333145142,4.674727439880371,1.5827611684799194,0.6093104481697083,0.0,0.014868317171931267,0.0,1.8951854705810547,0.0,0.02683718316257,0.0
260151f2360c484e8c0a5034ff391021__n1__sub2,0.21098794043064117,0.04777466505765915,0.03169490024447441,0.33632606267929077,0.2194150686264038,0.37043052911758423,0.30328884720802307,0.23826415836811066,6.627647399902344,0.356158584356308,0.9596070647239685,0.9681598544120789,0.9682022333145142,4.67747163772583,1.5838736295700073,0.6091733574867249,0.0,0.014770366251468658,0.0,1.895147442817688,0.0,0.026864131912589073,0.0
260151f2360c484e8c0a5034ff391021__n1__sub4,0.21101200580596924,0.047784723341464996,0.03168753162026405,0.3363232910633087,0.21941624581813812,0.3704286813735962,0.30328845977783203,0.23826177418231964,6.627778053283691,0.35623347759246826,0.9596917629241943,0.9681598544120789,0.9682022333145142,4.677194595336914,1.5822665691375732,0.6091974377632141,0.0,0.014794024638831615,0.0,1.8951421976089478,0.0,0.02685561217367649,0.0
273a3aa035784eacb89db08c1a0710bf__n1__sub0,0.45939919352531433,0.22141140699386597,0.09701202809810638,0.1858755201101303,0.15731379389762878,0.24123737215995789,0.22588686645030975,0.13827826082706451,6.356588363647461,0.2834726572036743,0.9065782427787781,0.9383084774017334,0.9503593444824219,6.588109970092773,1.2901331186294556,0.6216202974319458,0.0,0.010885857045650482,0.0,1.9073951244354248,0.0,0.026320431381464005,0.0
273a3aa035784eacb89db08c1a0710bf__n1__sub2,0.45940059423446655,0.22141259908676147,0.09701183438301086,0.18587590754032135,0.15730439126491547,0.24124357104301453,0.22586645185947418,0.13827908039093018,6.356649398803711,0.2834751605987549,0.9065229296684265,0.9382532238960266,0.9504145979881287,6.588071823120117,1.2914974689483643,0.6216217875480652,0.0,0.010884512215852737,0.0,1.9073889255523682,0.0,0.026299141347408295,0.0
273a3aa035784eacb89db08c1a0710bf__n1__sub4,0.45939940214157104,0.2214116007089615,0.097011998295784,0.18587201833724976,0.15732087194919586,0.24123460054397583,0.22589221596717834,0.1382770985364914,6.356540203094482,0.28347253799438477,0.9066888093948364,0.938197910785675,0.9503593444824219,6.587991714477539,1.290588140487671,0.6216205358505249,0.0,0.010884803719818592,0.0,1.9073961973190308,0.0,0.026322141289711,0.0
276f390b0cfc475898b445466d387cf6__n1__sub0,0.48101377487182617,0.23932471871376038,0.07313510775566101,0.19660046696662903,0.17537443339824677,0.2514391541481018,0.2311585247516632,0.21413955092430115,9.461127281188965,0.14343780279159546,0.8783599734306335,0.9288873672485352,0.9288873672485352,9.24412727355957,2.4276933670043945,0.6683828234672546,0.0,0.02512521855533123,0.0,1.8239420652389526,0.0,0.07085240632295609,0.0
276f390b0cfc475898b445466d387cf6__n1__sub1,0.4810149371623993,0.23932592570781708,0.07313524931669235,0.1965952217578888,0.17536123096942902,0.25143885612487793,0.23115527629852295,0.21415814757347107,9.460836410522461,0.14343920350074768,0.8783599734306335,0.9288873672485352,0.9288873672485352,9.243989944458008,2.4268062114715576,0.6683840155601501,0.0,0.02512347884476185,0.0,1.8239576816558838,0.0,0.07086628675460815,0.0
276f390b0cfc475898b445466d387cf6__n1__sub2,0.48101359605789185,0.23932474851608276,0.07313534617424011,0.19659826159477234,0.17537325620651245,0.2514384388923645,0.2311585545539856,0.21413986384868622,9.461153984069824,0.14343635737895966,0.8783599734306335,0.9288873672485352,0.9288873672485352,9.244121551513672,2.4306745529174805,0.6683827042579651,0.0,0.025128208100795746,0.0,1.82394278049469,0.0,0.07085593789815903,0.0
27b4f79643cb40ae8cdde5d5a9adebf1__n1__sub1,0.47240617871284485,0.23097078502178192,0.07443765550851822,0.17214739322662354,0.19880947470664978,0.2708026170730591,0.24573653936386108,0.19273869693279266,9.32559585571289,0.15578922629356384,0.8654226660728455,0.9113655090332031,0.923098623752594,10.484109878540039,3.0975613594055176,0.6515060663223267,0.0,0.031014297157526016,0.0,1.805343747138977,0.0,0.054911281913518906,0.0
27b4f79643cb40ae8cdde5d5a9adebf1__n1__sub3,0.47240832448005676,0.23097343742847443,0.07443817704916,0.17215310037136078,0.19881264865398407,0.2708051800727844,0.24574212729930878,0.19273675978183746,9.325565338134766,0.15579646825790405,0.8657053709030151,0.9113655090332031,0.923098623752594,10.48427963256836,3.0949692726135254,0.6515082716941833,0.0,0.031015507876873016,0.0,1.8053464889526367,0.0,0.054912395775318146,0.0
27b4f79643cb40ae8cdde5d5a9adebf1__n1__sub4,0.4724057614803314,0.2309703826904297,0.07443730533123016,0.1721467822790146,0.1988103687763214,0.2708034813404083,0.24573692679405212,0.192739337682724,9.325559616088867,0.1557949185371399,0.8657053709030151,0.9113655090332031,0.923098623752594,10.484041213989258,3.0919315814971924,0.6515056490898132,0.0,0.03101525455713272,0.0,1.8053431510925293,0.0,0.05490554869174957,0.0
285fbc3ac47c47dead4bae4f21dbf966__n1__sub2,0.09596527367830276,0.009828533045947552,0.01455538161098957,0.2946213483810425,0.20060794055461884,0.3151133954524994,0.25114917755126953,0.20316103100776672,7.139482498168945,0.3885419964790344,0.9231088161468506,0.9464924335479736,0.9736039638519287,4.332782745361328,0.5200177431106567,0.6296854615211487,0.0,0.029276246204972267,0.0,1.8578808307647705,0.0,0.11501049995422363,0.0
285fbc3ac47c47dead4bae4f21dbf966__n1__sub3,0.09596522152423859,0.009828535839915276,0.014555593952536583,0.2946164608001709,0.20060797035694122,0.31510815024375916,0.25114840269088745,0.20315776765346527,7.139392375946045,0.38853919506073,0.9231088161468506,0.9465301036834717,0.9736039638519287,4.332799911499023,0.5200177431106567,0.6296854615211487,0.0,0.029276486486196518,0.0,1.8578753471374512,0.0,0.11501166224479675,0.0
285fbc3ac47c47dead4bae4f21dbf966__n1__sub4,0.09596525877714157,0.009828541427850723,0.014555387198925018,0.2946212887763977,0.200608029961586,0.31511324644088745,0.25114932656288147,0.20316122472286224,7.139415740966797,0.38854125142097473,0.9231088161468506,0.9465301036834717,0.9736039638519287,4.33277702331543,0.5207697749137878,0.6296854615211487,0.0,0.029276398941874504,0.0,1.8578792810440063,0.0,0.11501123011112213,0.0
28e9c03735124472877f9f4741a74d78__n1__sub0,0.5215357542037964,0.28347137570381165,0.04922134801745415,0.27656370401382446,0.26425832509994507,0.3798436224460602,0.32004430890083313,0.19260290265083313,6.445610046386719,0.34624555706977844,0.9354838728904724,0.9509873986244202,0.958001971244812,5.278116226196289,1.3306037187576294,0.6112980842590332,0.0,0.016230575740337372,0.0,1.9066952466964722,0.0,0.023428935557603836,0.0
28e9c03735124472877f9f4741a74d78__n1__sub1,0.5215365290641785,0.2834722101688385,0.04922131076455116,0.2765662670135498,0.2642577290534973,0.37984713912010193,0.32004380226135254,0.19260519742965698,6.445606231689453,0.3462235629558563,0.935528576374054,0.9509873986244202,0.958001971244812,5.27808952331543,1.3329546451568604,0.6112989187240601,0.0,0.01622474193572998,0.0,1.9066929817199707,0.0,0.02343427576124668,0.0
28e9c03735124472877f9f4741a74d78__n1__sub3,0.5215364694595337,0.2834719717502594,0.049221377819776535,0.2765650451183319,0.26425766944885254,0.3798467814922333,0.3200439512729645,0.192605122923851,6.4455976486206055,0.3462219834327698,0.935528576374054,0.9509873986244202,0.9580466747283936,5.278162479400635,1.3326609134674072,0.6112987399101257,0.0,0.01622510887682438,0.0,1.906692624092102,0.0,0.023433705791831017,0.0
28f3639867884b1ab9357e990899d9d6__n1__sub0,0.040389981120824814,0.0019342233426868916,0.010769756510853767,0.16989344358444214,0.1446397602558136,0.2183675915002823,0.1628631204366684,0.1542808562517166,6.4381937980651855,0.20354294776916504,0.9258585572242737,0.9434611797332764,0.9448961615562439,6.395882606506348,0.9671231508255005,0.6437110304832458,0.0,0.016036709770560265,0.0,1.8873778581619263,0.0,0.04035821184515953,0.0
28f3639867884b1ab9357e990899d9d6__n1__sub2,0.040389981120824814,0.0019342233426868916,0.010769756510853767,0.16989344358444214,0.1446397602558136,0.2183675915002823,0.1628631204366684,0.1542808562517166,6.4381937980651855,0.20354294776916504,0.9258585572242737,0.9434611797332764,0.9448961615562439,6.395882606506348,0.9671231508255005,0.6437110304832458,0.0,0.016036709770560265,0.0,1.8873778581619263,0.0,0.04035821184515953,0.0
28f3639867884b1ab9357e990899d9d6__n1__sub3,0.0403892807662487,0.0019341668812558055,0.010769865475594997,0.16989268362522125,0.14464125037193298,0.21836738288402557,0.16286338865756989,0.1542797088623047,6.438181400299072,0.20354220271110535,0.9258585572242737,0.9434611797332764,0.9448961615562439,6.3957743644714355,0.9675277471542358,0.6437103152275085,0.0,0.016036516055464745,0.0,1.8873791694641113,0.0,0.04035978019237518,0.0
2989fed94cf84cc8bddefad13d208932__n1__sub0,0.42581504583358765,0.18344852328300476,0.04430750757455826,0.28657248616218567,0.26095274090766907,0.3781735599040985,0.31769806146621704,0.205687016248703,6.302947521209717,0.2814255654811859,0.9531115889549255,0.960515022277832,0.962178111076355,4.949799060821533,1.6190664768218994,0.6213710904121399,0.0,0.007889261469244957,0.0,1.912374496459961,0.0,0.023341240361332893,0.0
2989fed94cf84cc8bddefad13d208932__n1__sub2,0.4258156716823578,0.18344911932945251,0.044307585805654526,0.2865723669528961,0.2609524726867676,0.3781731128692627,0.317698210477829,0.2056865692138672,6.302947998046875,0.2814294099807739,0.9532188773155212,0.960515022277832,0.962178111076355,4.94974422454834,1.6205161809921265,0.6213716864585876,0.0,0.007890162989497185,0.0,1.9123750925064087,0.0,0.02334395982325077,0.0
2989fed94cf84cc8bddefad13d208932__n1__sub4,0.4258156716823578,0.18344910442829132,0.044307395815849304,0.28657257556915283,0.26095137000083923,0.37817245721817017,0.3176972270011902,0.2056863009929657,6.302955150604248,0.2814146876335144,0.9531652331352234,0.960515022277832,0.962178111076355,4.949783802032471,1.6205161809921265,0.6213717460632324,0.0,0.007889692671597004,0.0,1.9123753309249878,0.0,0.023343682289123535,0.0
29bc29d28a574da5a81e51a7bdccc563__n1__sub2,0.5203905701637268,0.2753507196903229,0.013937271200120449,0.8018746972084045,0.29857170581817627,0.9212510585784912,0.3927924335002899,0.9060025215148926,9.745660781860352,0.15058588981628418,0.4085403382778168,0.722861111164093,0.8399264216423035,23.46855926513672,13.901863098144531,0.5275369882583618,0.0,0.045447371900081635,0.0,1.472894310951233,0.0,0.27890294790267944,0.0
29bc29d28a574da5a81e51a7bdccc563__n1__sub3,0.5169793367385864,0.2717050313949585,0.013809643685817719,0.8739345073699951,0.3115355968475342,1.0130460262298584,0.3851078748703003,1.0148253440856934,10.007509231567383,0.14662088453769684,0.4676479697227478,0.734897255897522,0.841766357421875,22.38096046447754,12.500677108764648,0.5240619778633118,0.0,0.04323842376470566,0.0,1.4091095924377441,0.0,0.30243611335754395,0.0
29bc29d28a574da5a81e51a7bdccc563__n1__sub4,0.5137633085250854,0.26793092489242554,0.013924984261393547,0.9362931251525879,0.31646019220352173,1.0737789869308472,0.37653684616088867,1.1051629781723022,10.312116622924805,0.14426028728485107,0.5210058093070984,0.7384238243103027,0.8386231064796448,21.62818145751953,10.441254615783691,0.5208399891853333,0.0,0.03922725096344948,0.0,1.3468174934387207,0.0,0.29737815260887146,0.0
29dd1b62f2a74a1f85cad5fede2fc423__n1__sub0,0.09019625186920166,0.013019583187997341,0.043044790625572205,0.4714111089706421,0.256610631942749,0.521233856678009,0.39128097891807556,0.3988879323005676,6.633875370025635,0.31891438364982605,0.9186211824417114,0.941438615322113,0.9425158500671387,6.242153644561768,0.936281681060791,0.6225840449333191,0.0,0.017428331077098846,0.0,1.882665991783142,0.0,0.040041517466306686,0.0
29dd1b62f2a74a1f85cad5fede2fc423__n1__sub2,0.09019673615694046,0.013019691221415997,0.04304501786828041,0.47141051292419434,0.25661060214042664,0.5212333798408508,0.39128103852272034,0.3988874852657318,6.633872985839844,0.31892532110214233,0.9186701774597168,0.941438615322113,0.9425158500671387,6.2420268058776855,0.936281681060791,0.6225844621658325,0.0,0.017428657039999962,0.0,1.8826656341552734,0.0,0.04004046320915222,0.0
29dd1b62f2a74a1f85cad5fede2fc423__n1__sub3,0.09019668400287628,0.013019664213061333,0.043045204132795334,0.4714112877845764,0.2566119134426117,0.521234393119812,0.39128056168556213,0.39888787269592285,6.633872985839844,0.31893348693847656,0.9185232520103455,0.941438615322113,0.9425158500671387,6.242096900939941,0.9385777711868286,0.6225844025611877,0.0,0.01742827519774437,0.0,1.8826652765274048,0.0,0.040040984749794006,0.0
29dfbc6436484061ba94690407c5f8fd__n1__sub0,0.2988758087158203,0.0893944799900055,0.003714930033311248,0.2985602617263794,0.28791171312332153,0.3792954981327057,0.353582501411438,0.18116284906864166,6.884159088134766,0.3791036307811737,0.9595562219619751,0.9667556285858154,0.9689154624938965,4.502519607543945,1.2320997714996338,0.6327801942825317,0.0,0.006008150056004524,0.0,1.907762050628662,0.0,0.027506938204169273,0.0
29dfbc6436484061ba94690407c5f8fd__n1__sub1,0.29887598752975464,0.08939459174871445,0.0037148434203118086,0.2985602915287018,0.28791648149490356,0.37929636240005493,0.35358667373657227,0.18116331100463867,6.884164333343506,0.37910276651382446,0.9595562219619751,0.9667556285858154,0.9689154624938965,4.502554416656494,1.2303516864776611,0.6327804327011108,0.0,0.006006774492561817,0.0,1.907762050628662,0.0,0.027507059276103973,0.0
29dfbc6436484061ba94690407c5f8fd__n1__sub3,0.2988758981227875,0.08939453214406967,0.0037149167619645596,0.2985602617263794,0.2879132628440857,0.3792962431907654,0.3535842299461365,0.1811632663011551,6.884154796600342,0.3791043162345886,0.9595985412597656,0.9667556285858154,0.9689154624938965,4.502605438232422,1.2309876680374146,0.6327802538871765,0.0,0.006007371004670858,0.0,1.9077610969543457,0.0,0.027506781741976738,0.0
2a37df8f84254af1aa4fca1efdbc4fe7__n1__sub0,0.24245256185531616,0.05924031138420105,0.009747736155986786,0.3522440791130066,0.34499865770339966,0.411571204662323,0.40616732835769653,0.22548070549964905,6.316096782684326,0.2982827425003052,0.9058163166046143,0.944220781326294,0.9498887658119202,6.248081684112549,1.1176761388778687,0.6161313056945801,0.0,0.020234180614352226,0.0,1.8948241472244263,0.0,0.03208170458674431,0.0
2a37df8f84254af1aa4fca1efdbc4fe7__n1__sub1,0.24245323240756989,0.059240635484457016,0.009747975505888462,0.3522430658340454,0.34499943256378174,0.4115707278251648,0.40616780519485474,0.22548027336597443,6.316108703613281,0.29827606678009033,0.9058163166046143,0.944220781326294,0.9498887658119202,6.248098850250244,1.1182012557983398,0.6161319613456726,0.0,0.020234141498804092,0.0,1.8948230743408203,0.0,0.03208114951848984,0.0
2a37df8f84254af1aa4fca1efdbc4fe7__n1__sub2,0.24245351552963257,0.05924080312252045,0.009748161770403385,0.3522431254386902,0.34499919414520264,0.41157060861587524,0.406167596578598,0.2254803329706192,6.316107749938965,0.2982791066169739,0.9058163166046143,0.944220781326294,0.9499417543411255,6.2479705810546875,1.117501139640808,0.6161321997642517,0.0,0.020234204828739166,0.0,1.894823670387268,0.0,0.03207946568727493,0.0
2b59a3b183004c3c860337ceb41750c8__n1__sub2,0.32053038477897644,0.11312085390090942,0.08956938982009888,0.5219331383705139,0.30493220686912537,0.6428267359733582,0.37691032886505127,0.45226913690567017,6.147893905639648,0.25379887223243713,0.813324511051178,0.8469021320343018,0.8642238974571228,14.44450855255127,1.8651909828186035,0.6196801662445068,0.0,0.014783607795834541,0.0,1.8834072351455688,0.0,0.05828024819493294,0.0
2b59a3b183004c3c860337ceb41750c8__n1__sub3,0.3205277919769287,0.11311955004930496,0.08956997096538544,0.5219254493713379,0.3049336373806,0.6428157687187195,0.37690845131874084,0.45226016640663147,6.147758960723877,0.253792941570282,0.8132578730583191,0.8469021320343018,0.8642238974571228,14.444457054138184,1.8648760318756104,0.6196776032447815,0.0,0.014784472063183784,0.0,1.8834158182144165,0.0,0.05828000605106354,0.0
2b59a3b183004c3c860337ceb41750c8__n1__sub4,0.3205277919769287,0.11311949044466019,0.08957002311944962,0.5219261050224304,0.3049333095550537,0.6428169012069702,0.376908540725708,0.4522612690925598,6.147758483886719,0.2537844777107239,0.8132578730583191,0.8468354940414429,0.8642238974571228,14.444533348083496,1.8658204078674316,0.6196776032447815,0.0,0.01478448137640953,0.0,1.8834145069122314,0.0,0.05827938765287399,0.0
2be296fc2d684166b4e0dcbe84d92337__n1__sub0,0.6265830397605896,0.3928651213645935,0.0001471828145440668,0.26665037870407104,0.16844427585601807,0.32167741656303406,0.20357640087604523,0.24241340160369873,6.1453046798706055,0.22562551498413086,0.8992215394973755,0.9297330975532532,0.934181272983551,8.042906761169434,1.4126389026641846,0.626708447933197,0.0,0.016089310869574547,0.0,1.9078761339187622,0.0,0.036207396537065506,0.0
2be296fc2d684166b4e0dcbe84d92337__n1__sub1,0.6265832185745239,0.39286550879478455,0.0001471828727517277,0.266649067401886,0.16844332218170166,0.32167670130729675,0.20357593894004822,0.24241282045841217,6.145301342010498,0.22562506794929504,0.8991520404815674,0.9297330975532532,0.934181272983551,8.042892456054688,1.416236162185669,0.6267086863517761,0.0,0.016089262440800667,0.0,1.9078764915466309,0.0,0.036208245903253555,0.0
2be296fc2d684166b4e0dcbe84d92337__n1__sub4,0.6265830397605896,0.3928651213645935,0.00014718285819981247,0.2666502594947815,0.1684451848268509,0.3216775059700012,0.20357725024223328,0.24241307377815247,6.145305156707764,0.2256273329257965,0.8992910981178284,0.9297330975532532,0.934181272983551,8.042881965637207,1.4148536920547485,0.626708447933197,0.0,0.01608961820602417,0.0,1.90787672996521,0.0,0.036208219826221466,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3__n1__sub0,0.6246585249900818,0.39184078574180603,0.00014648449723608792,0.25949627161026,0.21368803083896637,0.31784918904304504,0.2732378840446472,0.32786205410957336,11.079144477844238,0.13397520780563354,0.748272716999054,0.8284770250320435,0.8302793502807617,18.62019157409668,4.631470203399658,0.624782145023346,0.0,0.04053391143679619,0.0,1.7757411003112793,0.0,0.0770314410328865,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3__n1__sub2,0.6246585249900818,0.39184078574180603,0.00014648449723608792,0.25949627161026,0.21368803083896637,0.31784918904304504,0.2732378840446472,0.32786205410957336,11.079144477844238,0.13397520780563354,0.748272716999054,0.8284770250320435,0.8302793502807617,18.62019157409668,4.631470203399658,0.624782145023346,0.0,0.04053391143679619,0.0,1.7757411003112793,0.0,0.0770314410328865,0.0
2c0aa3bfb16540fba4ba538a8c67f3b3__n1__sub4,0.6246585249900818,0.39184078574180603,0.00014648449723608792,0.25949627161026,0.21368803083896637,0.31784918904304504,0.2732378840446472,0.32786205410957336,11.079144477844238,0.13397520780563354,0.748272716999054,0.8284770250320435,0.8302793502807617,18.62019157409668,4.631470203399658,0.624782145023346,0.0,0.04053391143679619,0.0,1.7757411003112793,0.0,0.0770314410328865,0.0
2c3da301c24245ce9b25ce41e44a5b35__n1__sub1,0.41879427433013916,0.2092524617910385,0.15836361050605774,0.3324398994445801,0.29379552602767944,0.42155441641807556,0.36852937936782837,0.20322737097740173,6.524057865142822,0.33885306119918823,0.921286404132843,0.9593312740325928,0.9688518643379211,5.750298500061035,1.6549304723739624,0.5883859992027283,0.0,0.029826482757925987,0.0,1.8674447536468506,0.0,0.041234858334064484,0.0
2c3da301c24245ce9b25ce41e44a5b35__n1__sub2,0.4188154637813568,0.20925816893577576,0.15838313102722168,0.3327239453792572,0.29556897282600403,0.4219399094581604,0.3697400689125061,0.20342476665973663,6.5232014656066895,0.3391098380088806,0.9208740592002869,0.9595561623573303,0.9688518643379211,5.761688709259033,1.6569395065307617,0.5882801413536072,0.0,0.029996948316693306,0.0,1.8672767877578735,0.0,0.0410761795938015,0.0
2c3da301c24245ce9b25ce41e44a5b35__n1__sub4,0.41859379410743713,0.2092057764530182,0.15834295749664307,0.3317568302154541,0.2862604260444641,0.42013630270957947,0.35975441336631775,0.20237626135349274,6.527600288391113,0.33932214975357056,0.9243974685668945,0.9595186710357666,0.9688518643379211,5.703233242034912,1.6528005599975586,0.5885470509529114,0.0,0.02925150655210018,0.0,1.8678762912750244,0.0,0.03941349685192108,0.0
2c60afeb98c3492f8007ac509de7698b__n1__sub2,0.5492058992385864,0.30451375246047974,0.022231942042708397,0.3767974078655243,0.11130483448505402,0.4482368230819702,0.13983361423015594,0.4768688678741455,9.64206314086914,0.16356100142002106,0.5128952264785767,0.8614515066146851,0.9358238577842712,15.634687423706055,10.854727745056152,0.5666702389717102,0.0,0.061241742223501205,0.0,1.6711567640304565,0.0,0.21525639295578003,0.0
2c60afeb98c3492f8007ac509de7698b__n1__sub3,0.5492073893547058,0.30451565980911255,0.022231902927160263,0.37680500745773315,0.1113046333193779,0.448244571685791,0.13983367383480072,0.47688180208206177,9.642206192016602,0.16355612874031067,0.5128095149993896,0.8617942333221436,0.9358238577842712,15.634291648864746,10.852660179138184,0.5666717886924744,0.0,0.061243072152137756,0.0,1.671147108078003,0.0,0.21525461971759796,0.0
2c60afeb98c3492f8007ac509de7698b__n1__sub4,0.5492098927497864,0.3045182526111603,0.02223191037774086,0.3767816722393036,0.11130478233098984,0.4482229948043823,0.1398339867591858,0.4768500030040741,9.641822814941406,0.1635538786649704,0.5130665898323059,0.8617085218429565,0.9358238577842712,15.633145332336426,10.847870826721191,0.5666742920875549,0.0,0.061240918934345245,0.0,1.671172022819519,0.0,0.21525055170059204,0.0
2c6ce38f887f4373ae8f065210b7e9ee__n1__sub0,0.47535476088523865,0.22726838290691376,0.02648349292576313,0.4392502009868622,0.4280170202255249,0.53281569480896,0.5227057933807373,0.2975316345691681,6.416767120361328,0.3046573996543884,0.9307459592819214,0.9565091133117676,0.9684794545173645,4.921431541442871,1.1941936016082764,0.5863816142082214,0.0,0.020386867225170135,0.0,1.858309268951416,0.0,0.04897172376513481,0.0
2c6ce38f887f4373ae8f065210b7e9ee__n1__sub3,0.4753556251525879,0.22726917266845703,0.026483524590730667,0.43925395607948303,0.4280237555503845,0.5328187942504883,0.5227113366127014,0.2975339889526367,6.416780948638916,0.30466246604919434,0.9307873845100403,0.9565091133117676,0.9684794545173645,4.921334743499756,1.193045973777771,0.5863825082778931,0.0,0.02038697898387909,0.0,1.858312964439392,0.0,0.04896550998091698,0.0
2c6ce38f887f4373ae8f065210b7e9ee__n1__sub4,0.4753556251525879,0.22726917266845703,0.026483524590730667,0.43925395607948303,0.4280237555503845,0.5328187942504883,0.5227113366127014,0.2975339889526367,6.416780948638916,0.30466246604919434,0.9307873845100403,0.9565091133117676,0.9684794545173645,4.921334743499756,1.193045973777771,0.5863825082778931,0.0,0.02038697898387909,0.0,1.858312964439392,0.0,0.04896550998091698,0.0
2c886582d8a94d5d9994de58b51911eb__n1__sub0,0.21952682733535767,0.08539148420095444,0.17286132276058197,0.2975602447986603,0.2497900128364563,0.39050808548927307,0.3167802691459656,0.30536818504333496,6.7287139892578125,0.29018694162368774,0.8721093535423279,0.934159517288208,0.9529832601547241,7.726324081420898,2.1993584632873535,0.6192159652709961,0.0,0.0453161746263504,0.0,1.8155750036239624,0.0,0.2871488630771637,0.0
2c886582d8a94d5d9994de58b51911eb__n1__sub1,0.2195274531841278,0.08539171516895294,0.17286145687103271,0.29755496978759766,0.24978996813297272,0.39049264788627625,0.31678009033203125,0.3053322434425354,6.728691101074219,0.2901838719844818,0.8721519708633423,0.934159517288208,0.9529832601547241,7.7262043952941895,2.198913335800171,0.6192163825035095,0.0,0.04531603306531906,0.0,1.8155879974365234,0.0,0.28712496161460876,0.0
2c886582d8a94d5d9994de58b51911eb__n1__sub4,0.21952801942825317,0.08539249747991562,0.17286217212677002,0.29754963517189026,0.2497907280921936,0.39048871397972107,0.31677770614624023,0.30533915758132935,6.728714942932129,0.2901850938796997,0.8720667958259583,0.934159517288208,0.9529832601547241,7.726536750793457,2.2000699043273926,0.6192170977592468,0.0,0.04531578719615936,0.0,1.8155901432037354,0.0,0.2871343493461609,0.0
2cdb6470844d4daba89365be8ad30f14__n1__sub0,0.5433675050735474,0.2983044683933258,0.00014585400640498847,0.6377074718475342,0.11677759140729904,0.7009141445159912,0.13695082068443298,1.011495590209961,10.685346603393555,0.1384398490190506,0.22131560742855072,0.5692945122718811,0.7896058559417725,31.43912124633789,21.231565475463867,0.5434914827346802,0.0,0.05529608204960823,0.0,1.4833039045333862,0.0,0.2515539824962616,0.0
2cdb6470844d4daba89365be8ad30f14__n1__sub3,0.5482417345046997,0.30350640416145325,0.00014613594976253808,0.6001868844032288,0.11710147559642792,0.6612955927848816,0.13704578578472137,0.9389627575874329,10.568340301513672,0.14195303618907928,0.22570927441120148,0.6515190005302429,0.7896058559417725,30.732547760009766,19.9273738861084,0.5483657717704773,0.0,0.05420651659369469,0.0,1.5207935571670532,0.0,0.23866090178489685,0.0
2cdb6470844d4daba89365be8ad30f14__n1__sub4,0.5476909875869751,0.30291762948036194,0.00014609596109949052,0.6047237515449524,0.116794653236866,0.6657044887542725,0.13709531724452972,0.9479977488517761,10.581411361694336,0.14135019481182098,0.22533267736434937,0.6350740790367126,0.7896058559417725,30.77371597290039,20.03390121459961,0.5478149652481079,0.0,0.05434349924325943,0.0,1.5162653923034668,0.0,0.24145455658435822,0.0
2cf849fec80647928b7638ef08e602f4__n1__sub0,0.07505130767822266,0.006267199758440256,0.016423815861344337,0.23936893045902252,0.13897091150283813,0.26813167333602905,0.18378356099128723,0.18784916400909424,6.943600177764893,0.32456231117248535,0.8677084445953369,0.9047322869300842,0.9110361337661743,10.007767677307129,1.502980351448059,0.6250033378601074,0.0,0.02310483157634735,0.0,1.8818819522857666,0.0,0.03643880411982536,0.0
2cf849fec80647928b7638ef08e602f4__n1__sub1,0.07505103200674057,0.0062671867199242115,0.016423681750893593,0.23937152326107025,0.13896936178207397,0.26813340187072754,0.18378384411334991,0.18784987926483154,6.943578720092773,0.32454952597618103,0.8678416013717651,0.9047322869300842,0.9110361337661743,10.007549285888672,1.5023289918899536,0.6250030994415283,0.0,0.02310425601899624,0.0,1.881881833076477,0.0,0.0364365391433239,0.0
